student #,small class section,Q for review,day of the week,instructor to do regrade,team leader of Q,action required
37263019,AR2,2,Thu12,Adam Martens,Kelly,None
36073062,C26,3,Wed11,Adam Martens,Brian,None
58228743,C31,2,Thu12,Adam Martens,Kelly,None
49064660,C34,3,Tues10,Adam Martens,Lior,None
78420916,C12,3,Tues10,Adam Martens,Lior,None
52437746,A46,2,Fri6,Balazs Elek,Brian,13 to 15 (+2 pts)
13935671,A46,2,Fri6,Balazs Elek,Brian,11 to 12 (+1 pt)
36213296,A47,2,Fri6,Balazs Elek,Brian,None
49695620,A48,2,Fri6,Balazs Elek,Brian,None
31685993,AR6,2,Fri6,Balazs Elek,Brian,None
31756943,B34,3,Wed11,Balazs Elek,Brian,None
82070673,B34,3,Wed11,Balazs Elek,Brian,None
28805596,B18,2,Fri6,Brian Wetton,Brian,None
76000280,B28,2,Fri6,Brian Wetton,Brian,None
30657191,C15,3,Wed11,Brian Wetton,Brian,None
61919742,C15,3,Wed11,Brian Wetton,Brian,None
35422971,C15,3,Wed11,Brian Wetton,Brian,None
35157726,C24,3,Wed11,Brian Wetton,Brian,None
49395296,B34,3,Wed11,Charlotte Trainor,Brian,13 to 15 (+2 pts)
88635685,C25,3,Wed11,Charlotte Trainor,Brian,None
64531312,C28,1,Thu5,Charlotte Trainor,Elyse,8 to 7 (-1)
53782751,C37,3,Wed11,Charlotte Trainor,Brian,None
34313692,A13,1,Tue10,Charlotte Trainor,Mark,None
53828661,B24,2,Tue10,Charlotte Trainor,Matt,None
58539826,A14,3,Thu5,Dragos Ghioca,Dragos,19 to 20 (+1 mark)
23194475,A41,3,Thu5,Dragos Ghioca,Dragos,None
30025878,A41,3,Thu5,Dragos Ghioca,Dragos,None
66076100,B14,1,Wed11,Dragos Ghioca,Dragos,None
66844390,B16,2,Fri6,Elyse Yeager,Brian,none
29173929,B16,2,Fri6,Elyse Yeager,Brian,none
49979776,A41,1,Thu5,Elyse Yeager,Elyse,18 to 20 +2 (and possibly have a chat with the marker)
41513771,A43,1,Thu5,Elyse Yeager,Elyse,None
91537266,A44,1,Thu5,Elyse Yeager,Elyse,None
75025023,AR5,1,Thu5,Elyse Yeager,Elyse,18 to 20 (+2 pts)
40552606,A23,3,Fri6,Eric Cytrynbaum,Eric,None
56390362,A46,3,Fri6,Eric Cytrynbaum,Eric,None
30304992,C36,2,Wed11,Eric Cytrynbaum,Eric,None
15079189,A14,2,Thu5,Eric Cytrynbaum,Lior,None
31618176,A15,2,Thu5,Eric Cytrynbaum,Lior,None
49715998,A12,3,Tue10,Eric Cytrynbaum,Lior,13 to 16 (+3 pts)
42929547,C24,3,Wed11,Fanze Kong,Brian,none
19329432,C28,1,Thu5,Fanze Kong,Elyse,none
66076100,B14,2,Wed11,Fanze Kong,Eric,none
83070482,C34,1,Tues10,Fanze Kong,Mark,15 to 19 (+4 pts)
58523689,C15,3,Wed11,Fanze Kong,Brian,none
31474836,A12,1,Tue10,Fanze Kong,Mark,15 to 19 (+4 pts)
54985270,A21,1,Tue10,Fatemeh Saghafifar,Mark,0 to 2 (+2)
81341638,A21,1,Tue10,Fatemeh Saghafifar,Mark,5 to 7 (+2)
57911695,AR3,1,Tue10,Fatemeh Saghafifar,Mark,none
33509175,C12,1,Tues10,Fatemeh Saghafifar,Mark,none
84939958,C22,1,Tues10,Fatemeh Saghafifar,Mark,13 to 17 (+4)
73205619,C33,1,Tues10,Fatemeh Saghafifar,Mark,none
89724884,AR6,1 v3,Fri6,Kelly Paton,Kelly,15 to 17 (+2)
66844390,B16,1 v3,Fri6,Kelly Paton,Kelly,6 to 8 (+2)
49231012,B17,1 v3,Fri6,Kelly Paton,Kelly,none
67580308,B27,1 v3,Fri6,Kelly Paton,Kelly,16 to 17 (+1)
46872065,C13,3 v2,Wed11,Kelly Paton,Brian,none
83970459,C13,3 v4,Wed11,Kelly Paton,Brian,15 to 14 (-1) ....sorry.... 
34313692,A13,3,Tue10,Lior Silberman,Lior,
83955419,A13,3,Tue10,Lior Silberman,Lior,
25627803,A21,3,Tue10,Lior Silberman,Lior,
59149013,A42,3,Tue10,Lior Silberman,Lior,
57911695,AR3,3,Tue10,Lior Silberman,Lior,
96439096,AR3,3,Tue10,Lior Silberman,Lior,
69074953,B24,3,Tue10,Lior Silberman,Lior,
86521283,B31,1,Thu12,Mark Mac Lean,Mark,none
21705488,C32,1,Thu12,Mark Mac Lean,Mark,none
37263019,AR2,1,Thu12,Mark Mac Lean,Mark,4 to 6 (+2) 
63731772,B21,1,Thu12,Mark Mac Lean,Mark,none
90884792,B23,1,Thu12,Mark Mac Lean,Mark,11 to 13 (+2)
19943646,B23,1,Thu12,Mark Mac Lean,Mark,none
17168691,B23,1,Thu12,Mark Mac Lean,Mark,12 to 16 (+4)
37050937,A16,2,Fri6,Martyna Goral,Brian,none
40552606,A23,2,Fri6,Martyna Goral,Brian,none
99530511,A25,2,Fri6,Martyna Goral,Brian,15 to 16 (+1)
25886862,A48,3,Fri6,Martyna Goral,Eric,none
49695620,A48,3,Fri6,Martyna Goral,Eric,none
46645057,A48,3,Fri6,Martyna Goral,Eric,none
79403424,B15,2,Wed11,Martyna Goral,Eric,none
46872065,C13,2,Wed11,Martyna Goral,Eric,none
72228323,C37,2,Wed11,Masuoud Daneshi,Eric,7 to 8 (+1)
14272496,C37,2,Wed11,Masuoud Daneshi,Eric,12 to 13 (+1)
76197284,C37,2,Wed11,Masuoud Daneshi,Eric,15 to 16 (+1)
65378176,A47,3,Fri6,Masuoud Daneshi,Eric,10 to 14 (+4) 
36213296,A47,3,Fri6,Masuoud Daneshi,Eric,none
44983658,A48,3,Fri6,Masuoud Daneshi,Eric,none
31474836,A12,2,Tue10,Matt Coles,Matt,None
70827654,A13,2,Tue10,Matt Coles,Matt,17 to 18 (+1)
11608494,A21,2,Tue10,Matt Coles,Matt,15 to 16 (+1)
59149013,A42,2,Tue10,Matt Coles,Matt,None
57911695,AR3,2,Tue10,Matt Coles,Matt,None
58785809,AR3,2,Tue10,Matt Coles,Matt,12 to 20 (+1)
37050937,A16,1,Fri6,Matthew Dickson,Kelly,None
91829267,A23,1,Fri6,Matthew Dickson,Kelly,15 to 16 (+1)
52437746,A46,1,Fri6,Matthew Dickson,Kelly,13 to 14 (+1)
75250423,A48,1,Fri6,Matthew Dickson,Kelly,16 to 18 (+2)
44983658,A48,1,Fri6,Matthew Dickson,Kelly,None
90788258,A11,2,Thu12,Matthew Dickson,Kelly,None
20541181,A11,2,Thu12,Matthew Dickson,Kelly,15 to 18 (+3)
78420916,C12,2,Tues10,Nicholas Richardson,Matt,None
33509175,C12,2,Tues10,Nicholas Richardson,Matt,None
59172387,C22,2,Tues10,Nicholas Richardson,Matt,None
54064761,C33,2,Tues10,Nicholas Richardson,Matt,None
77774396,C34,2,Tues10,Nicholas Richardson,Matt,None
24185894,C34,2,Tues10,Nicholas Richardson,Matt,13 to 14 (+1)
49064660,C34,2,Tues10,Nicholas Richardson,Matt,17 to 16 (-1)
46872065,C13,1,Wed11,Patrick Coulibaly,Dragos,"7 to 4 (-3, part (a): 1 mark for the equation. The method works but is not justified, thinks the functioun is the same as the tangent line. part (b): 1 mark for the equation. Incorrect quotient thus incorrect derivative value. Also, still thinks the functioun is the same as the tangent line)"
35422971,C15,1,Wed11,Patrick Coulibaly,Dragos,17 to 18 (+1)
26155556,C15,1,Wed11,Patrick Coulibaly,Dragos,"5 to 6 (+1, has the correct equation but suimplified incorrectly)"
40975872,A44,3,Thu5,Patrick Coulibaly,Dragos,10 to 12 (+2) 
92442029,A44,3,Thu5,Patrick Coulibaly,Dragos,6 to 7 (+1)
78238193,C27,3,Thu5,Patrick Coulibaly,Dragos,None
95457396,C15,1,Wed11,Patrick Coulibaly,Dragos,9 to 10 (+1)
90788258,A11,3,Thu12,Paul Péringuey,Elyse,None
61684387,A11,3,Thu12,Paul Péringuey,Elyse,None
37263019,AR2,3,Thu12,Paul Péringuey,Elyse,4 to 5 (+1)
29533924,B21,3,Thu12,Paul Péringuey,Elyse,None
"31687569	",C11,3,Thu12,Paul Péringuey,Elyse,15 to 17 (+2)
91947291,A38,2,Fri6,Petr Kosenko,Brian,None
54945563,B13,3,Wed11,Petr Kosenko,Brian,None
69412914,B14,3,Wed11,Petr Kosenko,Brian,None
66076100,B14,3,Wed11,Petr Kosenko,Brian,2 to 1 (-1)
79403424,B15,3,Wed11,Petr Kosenko,Brian,14 to 13 (-1)
21089792,B15,3,Wed11,Petr Kosenko,Brian,None
46856597,B28,1,Fri6,Sarah Dijols,Kelly,12 to 14 (+2)
76000280,B28,1,Fri6,Sarah Dijols,Kelly,2 to 4 (+2)
36085520,B28,1,Fri6,Sarah Dijols,Kelly,11 to 13 (+2)
59886655,B35,1,Fri6,Sarah Dijols,Kelly,none
29533924,B21,2,Thu12,Sarah Dijols,Kelly,None
53873725,B31,2,Thu12,Sarah Dijols,Kelly,none
97778880,C31,2,Thu12,Sarah Dijols,Kelly,none
92356930,B24,2,Tue10,Sebastian Gant,Matt,none
69074953,B24,2,Tue10,Sebastian Gant,Matt,none
24317281,B25,2,Tue10,Sebastian Gant,Matt,13 to 15 (+2)
35851492,B25,2,Tue10,Sebastian Gant,Matt,none
43253285,B25,2,Tue10,Sebastian Gant,Matt,none
89433221,B33,2,Tue10,Sebastian Gant,Matt,12 to 13 (+1)
41513771,A43,3,Thu5,Shubhodip Mondal,Dragos,9 to 10 (+1)
72193626,A44,3,Thu5,Shubhodip Mondal,Dragos,19 to 20 (+1)
53355467,A44,3,Thu5,Shubhodip Mondal,Dragos,9 to 10 (+1)
40552663,B26,1,Wed11,Shubhodip Mondal,Dragos,None
74369950,C24,1,Wed11,Shubhodip Mondal,Dragos,None
90599259,C25,1,Wed11,Shubhodip Mondal,Dragos,9 to 12 (+3)
27327980,C31,1,Thu12,Tim Tian,Mark,None
42929547,C24,2,Wed11,Tim Tian,Eric,None
49421928,B26,3,Wed11,Tim Tian,Brian,None
19741602,B37,2,Tue10,Tim Tian,Matt,None
76197284,C37,1,Wed11,Tim Tian,Dragos,15 to 16
89433221,B33,3,Tue10,Tim Tian,Lior,12 to 13
30761746,A32,2,Thu5,Victor Juma,Lior,None
30025878,A41,2,Thu5,Victor Juma,Lior,None
53355467,A44,2,Thu5,Victor Juma,Lior,"9 to 11 (+2: Student checked both continutity and differentiability, the later which is correct was overlooked)"
73784183,C22,3,Tues10,Victor Juma,Lior,11 to 12 (+1 for trying to glue)
74249129,C33,3,Tues10,Victor Juma,Lior,None
54064761,C33,3,Tues10,Victor Juma,Lior,None
70320916,C34,3,Tues10,Victor Juma,Lior,None
29173929,B16,3,Fri6,Wenzhao Chen,Eric,None
11259777,B18,3,Fri6,Wenzhao Chen,Eric,None
59886655,B35,3,Fri6,Wenzhao Chen,Eric,None
49421928,B26,2,Wed11,Wenzhao Chen,Eric,10 to 11
49395296,B34,2,Wed11,Wenzhao Chen,Eric,None
28631836,C13,2,Wed11,Wenzhao Chen,Eric,None
78238193,C27,2,Thu5,Yangshuai Wang,Lior,none
10479046,C38,2,Thu5,Yangshuai Wang,Lior,11 to 12
24317281,B25,3,Tue10,Yangshuai Wang,Lior,none
35851492,B25,3,Tue10,Yangshuai Wang,Lior,none
43253285,B25,3,Tue10,Yangshuai Wang,Lior,none
39410329,B33,3,Tue10,Yangshuai Wang,Lior,14 to 18
98293285,B35,1,Fri6,Yangshuai Wang,Kelly,none
31618176,A15,2,Thu5,Yangshuai Wang,Lior,none
36932333,A38,BLANK,Fri6,,,
11150109,B32,BLANK,Thu12,,,
92574847,A43,BLANK,Thu5,,,
