student #,small class section,Q for review,day of the week,instructor to do regrade,team leader of Q,action required,comments
53264487,A41,2,Thu2,Adam Martens,Dragos,+0 marks,
94685435,A43,2,Thu2,Adam Martens,Dragos,+0 marks,
84610583,A43,2,Thu2,Adam Martens,Dragos,+1 marks,
15093891,A43,2,Thu2,Adam Martens,Dragos,+1 marks,
88506514,A43,2,Thu2,Adam Martens,Dragos,+2 marks ,
18275453,B26,2,Wed8,Balazs Elek,Brian,no change,
35860261,B34,2,Wed8,Balazs Elek,Brian,+1 mark,
96737135,B38,2,Wed8,Balazs Elek,Brian,no change,
48750251,B38,2,Wed8,Balazs Elek,Brian,no change,
51170611,B38,2,Wed8,Balazs Elek,Brian,+1 mark,
65972788,A23,2,Fri3,Brian Wetton,Brian,no change,
55195432,A26,2,Fri3,Brian Wetton,Brian,no change,
75214338,A26,2,Fri3,Brian Wetton,Brian,+1 mark,
88753207,A33,2,Fri3,Brian Wetton,Brian,no change,
64745177,A34,2,Fri3,Brian Wetton,Brian,,
27179456,B13,3,Wed8,Charlotte Trainor,Eric & Matt,no change,
18275453,B26,3,Wed8,Charlotte Trainor,Eric & Matt,+1 mark,
96737135,B38,3,Wed8,Charlotte Trainor,Eric & Matt,+1 mark,
50525658,C13,3,Wed8,Charlotte Trainor,Eric & Matt,no change,
64746589,C13,3,Wed8,Charlotte Trainor,Eric & Matt,no change,
76197284,C37,3,Wed8,Charlotte Trainor,Eric & Matt,no change,
42023606,C37,3,Wed8,Charlotte Trainor,Eric & Matt,no change,
31861552,A14,2,Thu2,Dragos Ghioca,Dragos,no change,
20466207,A35,2,Thu2,Dragos Ghioca,Dragos,no change,
32943896,A35,2,Thu2,Dragos Ghioca,Dragos,no change,
50221068,A36,2,Thu2,Dragos Ghioca,Dragos,no change,
74947425,A36,2,Thu2,Dragos Ghioca,Dragos,no change,
45210440,A41,1,Thu2,Elyse Yeager,Elyse,+1 mark,
94685435,A43,1,Thu2,Elyse Yeager,Elyse,+1 mark,
50922293,AR5,1,Thu2,Elyse Yeager,Elyse,+1 mark,
88470448,C16,1,Thu9,Elyse Yeager,Elyse,no change,
36418788,C28,1,Thu9,Elyse Yeager,Elyse,+1 mark,
34313692,A13,3,Tue7,Eric Cytrynbaum,Eric,none,
21238936,A42,3,Tue7,Eric Cytrynbaum,Eric,none,
57538571,B25,3,Tue7,Eric Cytrynbaum,Eric,none,
25604398,B37,3,Tue7,Eric Cytrynbaum,Eric,none,
52366838,B37,3,Tue7,Eric Cytrynbaum,Eric,none,
69197929,C22,3,Tue7,Fanze Kong,Eric,none,
78949195,C22,3,Tue7,Fanze Kong,Eric,none,
41061466,C33,3,Tue7,Fanze Kong,Eric,+1 mark,
77945814,C34,3,Tue7,Fanze Kong,Eric,none,
68306661,A14,3,Thu2,Fanze Kong,Eric  ,+1 mark,
20466207,A35,3,Thu2,Fatemah Saghafifar,Eric  ,none,
32943896,A35,3,Thu2,Fatemah Saghafifar,Eric  ,none,
50221068,A36,3,Thu2,Fatemah Saghafifar,Eric  ,none,
31138811,A36,3,Thu2,Fatemah Saghafifar,Eric  ,none,
74947425,A36,3,Thu2,Fatemah Saghafifar,Eric  ,+1 marks,
28346682,A16,1,Fri3,Lior Silberman,Lior,,
37995685,A16,1,Fri3,Lior Silberman,Lior,,
65972788,A23,1,Fri3,Lior Silberman,Lior,,
61291597,A33,1,Fri3,Lior Silberman,Lior,,
29819992,A48,1,Fri3,Lior Silberman,Lior,,
51395333,AR2,3,Mon6,Mark Maclean,Mark,+1 marks,
13847777,C31,3,Mon6,Mark Maclean,Mark,no change,
75429670,C32,3,Mon6,Mark Maclean,Mark,No change,
70482856,C32,3,Mon6,Mark Maclean,Mark,No change,
23575640,C38,1,Thu9,Martyna Goral,Elyse,+1 marks,
10479046,C38,1,Thu9,Martyna Goral,Elyse,+0 mark,
34313692,A13,1,Tue7,Martyna Goral,Elyse,+0 mark,
25034224,AR3,1,Tue7,Martyna Goral,Elyse,None,4/4 already on the requested question
78949195,C22,1,Tue7,Martyna Goral,Elyse,+0 mark,
83745844,A12,2,Tue7,Masoud Daneshi,Dragos (V1/V3) or Mark (V2),+1 mark,
27475540,A12,2,Tue7,Masoud Daneshi,Dragos (V1/V3) or Mark (V2),none,
91919373,A13,2,Tue7,Masoud Daneshi,Dragos (V1/V3) or Mark (V2),none,
34313692,A13,2,Tue7,Masoud Daneshi,Dragos (V1/V3) or Mark (V2),none,
26628511,B25,2,Tue7,Masoud Daneshi,Dragos (V1/V3) or Mark (V2),+1 mark,the student lose just 1 mark on this question since they did not mention equations for A and B
35643196,AR2,1,Mon6,Matt Coles,Matt,+1 mark,
57759979,B21,1,Mon6,Matt Coles,Matt,+3 marks,
93103547,B23,1,Mon6,Matt Coles,Matt,+1 mark,
44091502,B32,1,Mon6,Matt Coles,Matt,+1 mark,
23382393,C21,1,Mon6,Matt Coles,Matt,none,
88570312,C15,3,Wed8,Matthew Dickson,Eric & Matt,+0 marks,
50192491,C15,3,Wed8,Matthew Dickson,Eric & Matt,+0 marks,
59830091,C25,3,Wed8,Matthew Dickson,Eric & Matt,+2 marks,
60531407,C37,3,Wed8,Matthew Dickson,Eric & Matt,+0 marks,
21191069,C37,3,Wed8,Matthew Dickson,Eric & Matt,+0 marks,
23382393,C21,2,Mon6,Nicholas Richardson,Brian,+1 mark,"part b): ""Give the mark if they used dy/dx starting from (a)"" was not originaly given"
51818763,C36,2,Wed8,Nicholas Richardson,Brian,+0 mark,"part d): correct explination (although inconsistant with part b), but part c) was wrong so no marks"
46649190,C36,2,Wed8,Nicholas Richardson,Brian,+0 mark,
67543819,A43,2,Thu2,Nicholas Richardson,Dragos,+0 mark,
91259945,A45,2,Thu2,Nicholas Richardson,Dragos,+0 mark,part b): solved for the wrong quantity
57538571,B25,2,Tue7,Patrik Coulibaly,Dragos (V1/V3) or Mark (V2),no change,
91218123,B33,2,Tue7,Patrik Coulibaly,Dragos (V1/V3) or Mark (V2),+2 marks,"Slightly different method is used, but the solution is correct."
19741602,B37,2,Tue7,Patrik Coulibaly,Dragos (V1/V3) or Mark (V2),+3 marks,"Slightly different method is used, but the solution is correct."
63650527,C12,2,Tue7,Patrik Coulibaly,Dragos (V1/V3) or Mark (V2),+1 mark,
78949195,C22,2,Tue7,Patrik Coulibaly,Dragos (V1/V3) or Mark (V2),no change,
74492265,B18,3,Fri3,Paul Péringuey,Eric & Matt,+0 marks,
17482613,B35,3,Fri3,Paul Péringuey,Eric & Matt,+0 marks,
87267225,B36,3,Fri3,Paul Péringuey,Eric & Matt,+1 marks,
93716843,C27,3,Thu9,Paul Péringuey,Eric & Matt,+0 marks,
10479046,C38,3,Thu9,Paul Péringuey,Eric & Matt,+0 marks,
95699716,A38,2,Fri3,Petr Kosenko,Brian,+0 marks,
70416466,A47,2,Fri3,Petr Kosenko,Brian,+0 marks,
55612048,A47,2,Fri3,Petr Kosenko,Brian,+0 marks,
68409978,B28,2,Fri3,Petr Kosenko,Brian,+1 marks,incorrect dy/dx but managed to get tangent line
54747431,B35,2,Fri3,Petr Kosenko,Brian,+2 marks,"2b contains correct answers for both a and b, giving 3/4"
77282770,A36,2,Thu2,Sarah Dijols,Dragos,+2 marks, +1 in a) for correct reasoning after an initial error to set up the relation between h and r and +1 in b) for the correct equation
52832607,A41,2,Thu2,Sarah Dijols,Dragos,+3 marks,+2 in a) (previous grader didn't consider the extra sheet) and +1 in b) (small calculation error)
45305018,A41,2,Thu2,Sarah Dijols,Dragos,+2 marks,+1 in a) correct answer (not simplified) and +1 in b) idem up to sign
53327060,A41,2,Thu2,Sarah Dijols,Dragos,+0 mark,
49979776,A41,2,Thu2,Sarah Dijols,Dragos,+1 mark,a) is completely correct
78455201,B36,1,Fri3,Sebastian Gant,Lior,no change,
51170611,B38,1,Wed8,Sebastian Gant,Lior,no change,
64746589,C13,1,Wed8,Sebastian Gant,Lior,no change,
51818763,C36,1,Wed8,Sebastian Gant,Lior,no change,
16047854,C32,1,Mon6,Sebastian Gant,Matt,+1 mark,
25684408,A11,2,Mon6,Shubhodip Mondal,Brian,No change,
45207172,A31,2,Mon6,Shubhodip Mondal,Brian,+2 marks,
34409532,A31,2,Mon6,Shubhodip Mondal,Brian,+2 marks,
13847777,C31,2,Mon6,Shubhodip Mondal,Brian,+2 marks,
11890225,C31,2,Mon6,Shubhodip Mondal,Brian,+1 marks,
13176722,C23,2,Tue7,Tim Tian,Dragos (V1/V3) or Mark (V2),+1 mark,
73205619,C33,2,Tue7,Tim Tian,Dragos (V1/V3) or Mark (V2),+1 mark,
85052900,C33,2,Tue7,Tim Tian,Dragos (V1/V3) or Mark (V2),+2 marks,
41061466,C33,2,Tue7,Tim Tian,Dragos (V1/V3) or Mark (V2),+1 mark,
77945814,C34,2,Tue7,Tim Tian,Dragos (V1/V3) or Mark (V2),+3 marks,
56978265,A24,3,Fri3,Victor Juma,Eric & Matt,+1 mark,
84225986,A34,3,Fri3,Victor Juma,Eric & Matt,+1 mark,
11676061,A34,3,Fri3,Victor Juma,Eric & Matt,+1 mark,
77951549,A46,3,Fri3,Victor Juma,Eric & Matt,+1 mark,
55612048,A47,3,Fri3,Victor Juma,Eric & Matt,+2 marks,
75429670,C32,2,Mon6,Wenzhao Chen,Brian,+1 mark,
70482856,C32,2,Mon6,Wenzhao Chen,Brian,No change,
