ID,SIS User ID,initialScore,scoreChangeSum,newScore,feedback
984236.0,15093891.0,9.00,1,10,"Question regraded: Q.2

Change in grade:1

Comments left by regrader: *No comments left by regrader*"
911223.0,53264487.0,5.00,0,5,"Question regraded: Q.2

Change in grade:0

Comments left by regrader: *No comments left by regrader*"
1005941.0,84610583.0,10.00,1,11,"Question regraded: Q.2

Change in grade:1

Comments left by regrader: *No comments left by regrader*"
1013001.0,88506514.0,9.00,2,11,"Question regraded: Q.2

Change in grade:2

Comments left by regrader: *No comments left by regrader*"
894957.0,94685435.0,9.00,1,10,"Question regraded: Q.2

Change in grade:0

Comments left by regrader: *No comments left by regrader*"
1032834.0,18275453.0,2.00,1,3,"Question regraded: Q.2

Change in grade:0

Comments left by regrader: *No comments left by regrader*"
955757.0,35860261.0,5.00,1,6,"Question regraded: Q.2

Change in grade:1

Comments left by regrader: *No comments left by regrader*"
986497.0,48750251.0,9.00,0,9,"Question regraded: Q.2

Change in grade:0

Comments left by regrader: *No comments left by regrader*"
964868.0,51170611.0,5.00,1,6,"Question regraded: Q.2

Change in grade:1

Comments left by regrader: *No comments left by regrader*"
1029547.0,96737135.0,6.00,1,7,"Question regraded: Q.2

Change in grade:0

Comments left by regrader: *No comments left by regrader*"
1013212.0,55195432.0,8.00,0,8,"Question regraded: Q.2

Change in grade:0

Comments left by regrader: *No comments left by regrader*"
1047338.0,64745177.0,3.00,0,3,"Question regraded: Q.2

Change in grade:0

Comments left by regrader: *No comments left by regrader*"
986105.0,65972788.0,5.00,0,5,"Question regraded: Q.2

Change in grade:0

Comments left by regrader: *No comments left by regrader*"
1001384.0,75214338.0,5.00,1,6,"Question regraded: Q.2

Change in grade:1

Comments left by regrader: *No comments left by regrader*"
783641.0,88753207.0,8.00,0,8,"Question regraded: Q.2

Change in grade:0

Comments left by regrader: *No comments left by regrader*"
1032834.0,18275453.0,2.00,1,3,"Question regraded: Q.3

Change in grade:1

Comments left by regrader: *No comments left by regrader*"
